image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
8889,valid,,4004394,dbab7ba1475d5c93ade59223ed256df02197de6f44763f0a6118ad5e719019ed,ba6ce7e8c4645156561f2dca9d39fb67a17a4adedc5dbc43c4e5489830e5884e,1000,1000,4,54,12,31,6,1,0,0,0,4,0,0
8890,valid,,4004394,728c65d8ff871e88bbb06ea5c808b9df6932f0d83e47d18aec70292baef3f4c7,0faadc87b39fc547dd4131575647f2dd7500db18a990a39e88a278ef7a293917,1000,1000,4,23,3,19,1,0,0,0,0,0,0,0
8891,valid,,4004394,9aef8e115885d60f908e0bee159b59effb1700b970bfa3fcac32481c6b967bc3,9509a3beff52b7a5ea90e0df8553d1a58681598719b4f0770bb58a9764ae664b,1000,1000,4,123,67,50,3,3,0,0,0,0,0,0
8892,valid,,4004394,a737043d80dc4744918f96bbb0ceb41b6897a1021c1552ae1215cf0fad805859,d89a32cf50feb2ff859da86ddff48b6730b6037be57431bd932400c39b49fcee,1000,1000,4,59,27,23,8,1,0,0,0,0,0,0
8893,valid,,4004394,535030695e8f0aead2ccd775e35a62920b29bdb6a6bad8674c97bba639762294,be00a358cd2407cc1fe379134249e6c90effe4e8a18029520fba7eaf85203bc8,1000,1000,4,39,24,13,1,0,1,0,0,0,0,0
8894,valid,,4004394,d87c6edb4c944261ca7b3cc0e8d8e7c6dcadc784065220534331f19bedce3830,264b7b80aedb46324721e18eddb3d1bf3876f4deb12c3dbfb751fa62791697cf,1000,1000,4,88,59,21,6,2,0,0,0,0,0,0
8895,valid,,1922530,11501f15242c98acfb1f50d0ce1e578c2e522574893fe367720d9c45fdf52ead,355b51a800495c1e6f960d645a979aa59bf25f46c5ee6c60d8d4970a9ccdd6a4,600,800,4,26,7,18,1,0,0,0,0,0,0,0
8896,valid,,4004394,a23609aab6787e2feb12a461060f1631cbce3883cfb67abea234da66d69c6d21,4925f6daf74a2a3f518cc56e2db2711bc4f6278b653bce4d9adb5616fdd45fc2,1000,1000,4,133,71,29,18,10,1,2,0,1,1,0
8897,valid,,4004394,3eb523a146b206491deac70fb9a734f7e32f196e2ba76d379a215a9280a812bb,9ce4533598949d32c6e3e4be3f38eca5d6b33a5449595f41341bdd06e6389f2f,1000,1000,4,52,26,14,11,0,0,0,0,0,0,1
8898,valid,,4004394,cd9e82e32253658b1d1c2fee068788944008d6afefe8af5a90e79cf337c95cf8,0b3fa58b97447b07872326d7106cf3854863ac08fce63ad03b13d660a1a2b255,1000,1000,4,59,10,36,5,2,4,0,0,2,0,0
8899,valid,,1922794,3b859e4a46205ea1aa1e38e3e4a4f5a0715830c7b7ca7cf88041bd733c8ab349,fdce69c8e59ce3f4e9becb69f7a57ee335b247235bf4d3150c8a90f481e9f476,800,600,4,9,2,5,1,1,0,0,0,0,0,0
8900,valid,,1922530,176d1ad1c6c1cd78a61b5d4f7a1c3ec38d9bb27022d5fe2cb529cc5f30a19fe5,08ca515cb7212f2f0ffccf4d952a822195f891ed32d8e0541b891476111b87ae,600,800,4,27,16,6,4,0,0,0,0,1,0,0
8901,valid,,4004394,c46d89eeff8fc2c74df37d870f4063154be15b912fed827b678d8e186b049fd6,e3eee54f97e0273d8aef52dba39a1f1f1c933f528e53cd606a73941946ddd013,1000,1000,4,2,1,1,0,0,0,0,0,0,0,0
8902,valid,,4004394,cda453f51f9735f2e9798dea6947e06aaf95e3bf4b0f5f6ab502227322d83195,3a2a166877012ca9d0554ee422fa8f6ad65a87436d4e0401478e768f82e50f35,1000,1000,4,134,76,46,11,0,1,0,0,0,0,0
8903,valid,,1922530,78e6d107d72dfe8bdbb6ec837642e83f569133d702ad68a6f879b214cc60c5ca,6ff19793088368b5affdd247c73808075e88fdcf41602e6010666cc3d2b6f16f,600,800,4,25,17,5,2,1,0,0,0,0,0,0
8904,valid,,1922530,61493a82f337361ff9944c1ecb377b83e02e66c938049bd767b15b6ef39218f1,d0be61b46941a4adc89760927a4a6a3878673daa9a1123ca43b5a9ff68481fb5,600,800,4,29,21,5,1,1,1,0,0,0,0,0
8905,valid,,4004394,08913d3dfb3f16a5a4bab05a98f16ce73702bc8585a8736e8861f79ec448fa84,6d8d1f179e892631d2fb4a215835f72cd4940a7b298b27144a047e210f573421,1000,1000,4,46,23,16,7,0,0,0,0,0,0,0
8906,valid,,1922530,03636ea3082bb42c556d53fc43d2478b4c58dc7dc7cf5d3bd96c28c46e180014,9273baec7e54c2e9fc5c8cb168f7aa8db03f9f7917e1c3f222db1cf0b303fcf2,600,800,4,6,3,2,1,0,0,0,0,0,0,0
8907,valid,,4004394,064297de32c2139dea59a019296ea0c767f89e309ba95395baa493474452856a,55cc1034e57234784fd32a3fc5fbc506f8751d1cec8143d182a26acb1a5acee0,1000,1000,4,7,3,3,1,0,0,0,0,0,0,0
8908,valid,,1922794,4806e86d3d88d3588f91504d760556b3577edc44d5f24f8351526e0613247e37,58c9b7c1812453822e83b9541022fb906e679a151024dd1677125e3cf7681b68,800,600,4,4,0,0,2,1,0,0,0,0,0,1
8909,valid,,1922794,832d8b52b0749c47252e9d9c38368bfae7ab08e15ebd5e41fc008a1669de7122,14f7488df9051950f93c5720a56c65f191c0570d2def91fb003ee032fc1ef12e,800,600,4,117,38,72,7,0,0,0,0,0,0,0
8910,valid,,4004394,5fcff80071f3bc53b40be9d38694f9076750e6f6209a69afef22c45c8675335f,bf6ac94f9f00749f027f5f85dd7cd5ad269c8a74c41d20ae20b5876e95b8012b,1000,1000,4,81,43,29,8,1,0,0,0,0,0,0
8911,valid,,1922794,cfd24ad0b6685fdc722d7d5bbab7e1dd156e854e5359fca67809563c132ed567,84aafd12bc62f61ad0280fa1e583dda27c17a81849bb249dbb02cea9b6d8f1ae,800,600,4,10,7,2,0,1,0,0,0,0,0,0
8912,valid,,1922794,f039eca3b9b5f9455b20bbdde16cf7514146cde3a8d1b16d468f07f978342e0d,9e8496ca39f74d7f0ed1f684459fc89d944d31f8fd1be8882020be761d23ca33,800,600,4,16,7,7,2,0,0,0,0,0,0,0
8913,valid,,1922530,1e2cffde641abf568cc9f406493a9bd128dbc2240c8fad0b5908cda47073e1a2,4adf55eed46b1c8ee180143c01b689f38acfc668d3b392fea2adb2a8d7fefcaf,600,800,4,105,48,52,4,1,0,0,0,0,0,0
8914,valid,,4004394,d74ee24b095a771de2b427b15c53ffa8dc461cf2d24dbb492e9fe748995e4e1c,37e7634b607b8330196d13b49b6ac140db2ceccac3ca8c960ac4f6f1e0cad50b,1000,1000,4,43,20,21,2,0,0,0,0,0,0,0
8915,valid,,1922794,e277c26b0f10cf68ce0fe79d990ed30e5c69d816347d868411f48cf4605af1f0,ab806d53d8e3b31f635c7dfcc087bbe611d694faa00ad880c5b15278973a76e2,800,600,4,68,40,25,0,3,0,0,0,0,0,0
8916,valid,,1922530,ab483cb03e499cb5b1a998694bcdff23bf171ed6a50212cd496a006a71854d28,2993d949012775382af4d1e207c9be972c283c230edbac36c1e967972416f4d4,600,800,4,7,5,2,0,0,0,0,0,0,0,0
8917,valid,,4004394,a4bb4b4e11a9df4ca9dcbf3f68ef94b99d53a71e566841772af099ea609812bb,a6117201a3f1cde1910f44c8b3c50709ca04638416d6f23301d74102cad5fa63,1000,1000,4,25,9,12,4,0,0,0,0,0,0,0
8918,valid,,4004394,4285257be201d6f82a43c8fc995e49a38be6e2c188086b345fb309e7e23d0b46,821f4ac644023844ed036d80366dedbde8b16eb248cefaa69bf5900a93772448,1000,1000,4,63,17,12,25,9,0,0,0,0,0,0
8919,valid,,1922530,2174ba98f5ba1b9e6aa10d812702ecf7d30e3118bbd13f0df3d04957d6840487,a4ca2b213bcd3db86f35bfc1626370a77ad361da2e9cf6eac796429f8101daec,600,800,4,28,15,12,0,1,0,0,0,0,0,0
8920,valid,,4004394,e8577fa23c9ba0fdd05915586935bf6005365fccc68cab5c54563fdaeb1f8ae1,ec7017b93a8e9120f01b43bde709f4af2e30548c34bc16c6c950ec682f4cea82,1000,1000,4,50,10,33,6,0,0,0,0,1,0,0
8921,valid,,4004394,c1c325221b34109c08d7c66d9147b43d6d457c9a2cb669b520ba96c2fbaa650b,d80a4244e536c57fab49bd82095108b56a286f33de50b62c4ea2051f187123eb,1000,1000,4,14,7,7,0,0,0,0,0,0,0,0
8922,valid,,4004394,d6df2f88110aa1bd6262f70c6c00e9f860802a0d49060f0c308e2000d2516031,0a2d376e053f4c3260a47045207f48a79264f2d24b715bac50e554d28f960f3c,1000,1000,4,5,2,2,1,0,0,0,0,0,0,0
8923,valid,,1922530,ef0eb7739a93f2188bcbe1a3f8b290a8bc4134b15d874f48d4598b74d3e7c8f8,a5bdf8d271812be336688f66560157d40f59709cbe45b621c5c6198eb1e9c1d9,600,800,4,20,14,6,0,0,0,0,0,0,0,0
8924,valid,,4004394,e149f97185b4b4405e9b57a7ac0cfd123a5b66bc79961a5d84491b4d6d69c5c9,e97212e5a33be65af1b6a4d8cda693ea355d09da3a9b14256902bad816d35007,1000,1000,4,1,1,0,0,0,0,0,0,0,0,0
8925,valid,,1922530,62492a171b1d601386e72f505eb82056fb210328098942dd937eef00f3da60aa,60f3b78c3aa2e20fcc84503e8fa4e84bf882699e42153c127a6dfcc074096e49,600,800,4,9,5,3,0,0,0,0,0,0,1,0
8926,valid,,4004394,488f3c8c872f491346d19ed41b2aa1a8566e9db5c011a1b428f21fb889c45a78,58dad4aa0cc54e08f69c29bf3f56ad06e6b81f22c9feaaadd01e0a31ee597483,1000,1000,4,127,40,68,6,10,0,3,0,0,0,0
8927,valid,,4004394,a58a51babe423d79a77415b7d2b488fc87c0403da17f43218a7fbe6db5b85150,cd01c1f28a5d1e8b5fc2c708d7f3654b8104be49d318c18b5dfb17addecb3185,1000,1000,4,1,0,1,0,0,0,0,0,0,0,0
8928,valid,,1922530,66bf8e6e56fbd91429f64343b03ab5cefc99192810395b5b5769902caa382ffb,e5210a7e7fb4a632911a8f57a8bc01431f770abf4e41ab01f0d01698e335e15f,600,800,4,25,13,8,4,0,0,0,0,0,0,0
8929,valid,,4004394,54f0f4af8644abe48560a890d79379a5443163c777fc215623d202c92ffd6030,f7c3ebeca3a2827011a720035c5bc42a363d433b5937c2d2bd3db2327007555d,1000,1000,4,55,35,15,5,0,0,0,0,0,0,0
8930,valid,,1922530,bc6a6a94e7a889cc4ce7f5f95f10e2a014d42c3b5ccf27b6e775140808c5966b,326faa53a28831287f5a283397af7018b17c76f0bd1a87253aaf6999a6825f8e,600,800,4,1,1,0,0,0,0,0,0,0,0,0
8931,valid,,4004394,3f8ea967a73cc425d9f1d70ece1c104b8a83f1068e4d7ca64a77cf88fa764672,9bea817d2e26523caacff84356f300cb4cf5567f40f8340ccb109240695672a3,1000,1000,4,17,8,8,1,0,0,0,0,0,0,0
8932,valid,,1922530,b6ffd5555fc4a0cd03465d93f3d109a7afb5d5d60295a5c679421cf8972292d7,a8d1d149375f10588f8af7a5c843dbbdeffccbf845650ac22ba30e1bdd832bd3,600,800,4,17,9,7,1,0,0,0,0,0,0,0
8933,valid,,4004394,e995103cd3f1460c04bfd5caa6c7d36f909c5784da9d3a2f67df6955c91f087d,c812f548bc8c84c74d584b8824ef19e802b93b1942196a892dbb407c3841e6e8,1000,1000,4,5,0,5,0,0,0,0,0,0,0,0
8934,valid,,1922530,301c81b80878292245061629c95cd37d307e86b79a9b2deb1730deccc462b759,f49d990f06ac1839ad18243bfcf86555b931f2c8a23f677fcd04e7ead98efc51,600,800,4,18,4,12,1,1,0,0,0,0,0,0
8935,valid,,1922794,7166945b6126d59fbf327c5fd5725be44d486ade7b8b6a23bc2ae61267e528a5,08e9e93ea0c5eebceafd267ef2855604b2606b82e054d495cecfddf3a96440c1,800,600,4,22,4,14,0,2,0,0,0,2,0,0
8936,valid,,4004394,377c6cdbd9b6a64c42bf94f7e4ca285b78f15612f477a73522fde5db7cb9d7a2,b7f9385e52f6258bdf40e1039082c69b58cf2ef2a48a7765ad60034c1f6eb6ff,1000,1000,4,40,9,30,1,0,0,0,0,0,0,0
8937,valid,,4004394,4250517f278f527ff691c4918ad73b534496bc87d8ea8da0749376d1dac1661e,912540445b39cd31e304b313342bf9fcc03f7af54eb4751ec0e48f3c9238ecb7,1000,1000,4,114,35,69,10,0,0,0,0,0,0,0
8938,valid,,1922794,8c7f7eac228bd9366e3ca1114612981a45f926e162e921e76562f6e4020f64da,8218f78b0bce6bea777a77b3050a0a8c319737cddc0f9bff0c1812e4a448fe22,800,600,4,6,2,4,0,0,0,0,0,0,0,0
8939,valid,,4004394,eaf5599d19f031b67edf96e91dc939373392973b8f03e08f3483353f44cb7647,e78cf62b06b8417c7d5d29e724cc66dfb1da3c5564ffc04456c18803ea6e514c,1000,1000,4,20,9,10,1,0,0,0,0,0,0,0
8940,valid,,1922530,218ef9763fa69d5a2cf2b9214f74eeb833152413abc6ed808eff60fd854feffb,1b906e2b877a46caf6944f512553330d21e7e8bfee5b96dda60da4ef64478524,600,800,4,13,7,4,1,1,0,0,0,0,0,0
8941,valid,,1922530,db54be5e07d9b4e0dd89c8c6398235f2b2702622acc4369f90b72975bb7a8b08,7f8348ed7debf9a0c4e9f3b86e30776101436066138cc56ea9f4b3a8d7264286,600,800,4,9,3,0,1,1,0,0,0,4,0,0
8942,valid,,4004394,371d61841e66ea1b86a8f58d4f27720336696eca457e5d7dc530f816e1de3e8f,10fee81971592b8cc5e1fc662ea83be20f71f83e7cae63017fa8f8a8e036a8ad,1000,1000,4,19,15,4,0,0,0,0,0,0,0,0
8943,valid,,1922530,adb97efff57bf41a9803bdb92d0755f3653a568ae21977b1c0caf59ffd0863f5,a97b555a8e1d03b162c8cd0c774f4fe07670e688948dce6529ec2cdcf712015c,600,800,4,85,59,22,4,0,0,0,0,0,0,0
8944,valid,,1922530,c16a86e6e13c7b82053ab6098b01d079dae0f6ed59e9fc51cdf298f06a78fe91,64bfea4c76e9719f68eb6106fc348a42d10cac5d224143e4c53497180e1fb561,600,800,4,4,2,1,1,0,0,0,0,0,0,0
8945,valid,,4004394,a2681f4c71c13aa24617223fed4919806d1c60c25ad4fefd1c85f3d42b8dbd1e,acba1e1066e899580830533efbecb9dfb286e9f1f972bc457dac780aefecf9bf,1000,1000,4,142,56,71,5,1,8,1,0,0,0,0
8946,valid,,4004394,ba95fbabb03d82ab00d05f8e2e8a22ceeeb27b98600234828efd84a091783027,b5bcd88ecec05ca0708a67af9b439ea8ffc6252ec51c5face429e6a056c11a0d,1000,1000,4,21,8,12,1,0,0,0,0,0,0,0
8947,valid,,1922794,dbf70d5cb815917c30f07e7703c4722e659b9bdf98e404b62b39e21845b2ae2e,d7ad0c5319637fc36be51da64dede320e17524c368080557994d98f995c3cfe6,800,600,4,62,29,32,1,0,0,0,0,0,0,0
8948,valid,,1922794,05b548d946274f9c971cc0ed62f68fd0a2825b2f4bebcc39e356754367c8bfb9,248f630ae398954021b8a8dc1fc97be4151bab850b444f6246c5fa2a6009d63c,800,600,4,7,1,3,1,1,0,0,0,1,0,0
8949,valid,,4004394,12eed9a0a6abe760121c376d5dfc330aa8190d82b2b81176933dc8344b9fdbd2,764b7326cb72013ebb0a34c7aa4489baa99daddabf6001d683328c48957425d0,1000,1000,4,105,66,31,6,1,0,1,0,0,0,0
8950,valid,,4004394,6a44348c9ced531229275eb843b5c6c910cd45be1bb5cbe2472f260c16290f95,65ace9eb02161853909a205706f5efeeed530ef73e22a0b6ff3e4a8e9541bdca,1000,1000,4,106,54,39,12,1,0,0,0,0,0,0
8951,valid,,4004394,c5867194621b7252513b0ebf1853f61e44e7d19d0071bde39b737b6381f0d2a3,16a7178e90843c21a1528b50d35cf633784e6c30cc0d8dba66f47b5b1d518c5a,1000,1000,4,13,0,1,5,1,0,0,0,5,1,0
8952,valid,,4004394,c6921cd9eff50e3b0d63fbe7dce5e0a73f5d15c1ca88620b7a3111fd723be3d5,eb6052d848b5216116e655413904e5a7ffe869fbe8f9e6b63d605dbe340dad88,1000,1000,4,87,49,30,8,0,0,0,0,0,0,0
8953,valid,,1922794,9ad29da4ab5a7a1b41391d9bf87442a2b1c83e828d63ef9d6fb0edda092bfb3f,42d6f5004ccbe944c9b2b081453011f9ea64644e192c632bebd1e1f73fc744c6,800,600,4,46,16,28,1,1,0,0,0,0,0,0
8954,valid,,1922530,8ac1bf8e905ab214fa5b47eae541955c633144b48f91f91c97a8550de2cedaa0,b951c0ac967ed9fde774ab5a7a1edf4ecabef7bb2beb543062151f4af5e419b1,600,800,4,1,1,0,0,0,0,0,0,0,0,0
8955,valid,,1922530,afafbb82983078b55323b13b29131ce6aba9daad4c7389c06406b4514e3c44fb,2e12e8a17c950c1c5db046cdbfcf681af0e22408fe9a39aa185f903784a69f22,600,800,4,136,48,41,6,25,0,14,2,0,0,0
8956,valid,,4004394,269cdc892736576a95859e6ea20cc431fce8d80b73594418cf8969313551e3e8,ae63b142ce16ec68d417090b80dc4c80261402b9aee5a68adc6925cc746d3c34,1000,1000,4,209,136,68,4,1,0,0,0,0,0,0
8957,valid,,4004394,57f166e380041e64f7561c86d7467814f10c38337c0568b6b12446a22bd154ad,6fdd2d93cb3ab7c91ff145872b8434557e9b75fff8b0e3a4fa197a957712191e,1000,1000,4,73,31,27,15,0,0,0,0,0,0,0
8958,valid,,1922794,4679d865f94d46856445fb0c3144ecf33bbbfaae1985bfe98b546a24fa781677,052cec53d0440f8ef0d55ee513cc4d4b5a992fbd4dad3592e42772e5c520ac99,800,600,4,4,4,0,0,0,0,0,0,0,0,0
8959,valid,,1922530,56851d7f40ab3c398f41cef9ac314a4ae9d11ecfbfd979b42bdf79be5360e3fb,6f9b5b273f3a8fcee653927dd6d03e13f11573bcabd0e3d0dc3ca0bb5da4d35d,600,800,4,59,14,8,34,0,1,0,0,2,0,0
8960,valid,,4004394,6caec240fdd49f00d097c38f998423963b917e97b27a0a5f0efb73949679509a,45c415c81a3886e06623d09c7590e1b7d99e5493cdea471b6bbe6d98f270e4c9,1000,1000,4,28,15,12,1,0,0,0,0,0,0,0
8961,valid,,1922530,efa8371efbf0c7c36b1abdc5549ddd509bd2f91f4ed8d8aecefe38a0f6b45bd0,b3b7427c8c1a26b7041f0961ac37e720cc12d467f10566696d0c651d171bda32,600,800,4,49,22,22,5,0,0,0,0,0,0,0
8962,valid,,4004394,3ebe19b5a7454c5e79e6e8ff104fa4b488124d819067b36cd4dcac2bf49dcf89,9e0bb1961e87e7e04f0c8867a5fc582fbd9f8e60ef1a27cb76a7e6bab92a55ff,1000,1000,4,32,16,11,5,0,0,0,0,0,0,0
8963,valid,,1922794,a3e8a6cce3bb039e730725ec37b3563936c42ffc65275ddef19cdb7732a94d21,96de38a120c644e835397aca71666c1557ca4fbd53c7286f584f3e108e12b274,800,600,4,17,8,7,2,0,0,0,0,0,0,0
8964,valid,,4004394,c77790ddd61c3a846c0e9098f148aaa12f7f6acb136b93a39666aa390665b484,d822bde6072a583a0b8f932d8d38f543c2bdf94b1b80b26327a14fa1ff0f30aa,1000,1000,4,52,8,25,19,0,0,0,0,0,0,0
8965,valid,,4004394,c6f52f44f72677834853e31938616b6cdf7b1be09f7c974d451e91a6debf964d,34b74c29cb94b3215503c733ccc097700c306b8b9380e271ef73d16afc42520c,1000,1000,4,157,94,31,24,6,0,1,0,0,1,0
8966,valid,,4004394,e651c14b7ec1d1336f38becfbc410017114faf8e1f15998df85dc9017ffde420,3a9a877b16d63677635fc83824083bf01da917bd2cd5e340211153c31d2e73a2,1000,1000,4,8,3,5,0,0,0,0,0,0,0,0
8967,valid,,4004394,de9fb6b086f22f27208c6b3b6851f298554d818eef3317cd4309d2be1493c593,af2aaa27e4460962edda594c1769ac64192cb7d8a1685b3d12d33e99cd118973,1000,1000,4,136,65,56,13,2,0,0,0,0,0,0
8968,valid,,1922530,50ab627e8762dd366bf1b436e7530183b955c1df2d94725ec1773bcbfd715f9c,163d9a22815bcf7c7cf4126ed009966a0244956dd2cf9f7580f0a1efc7419cfe,600,800,4,7,2,3,1,0,1,0,0,0,0,0
8969,valid,,1922530,7fed23783ec12cea8eae6cd0686162c1aed7b40cab3e84b3a0860d7b4b00d149,3e44ee95f777c6269cc8257b79cedbbe377b050e33e9e6ee5e85b3ad0bf4dad9,600,800,4,14,1,11,0,0,0,0,0,2,0,0
8970,valid,,1922530,23cc28129f0b45dcd8431cd7c7ac832213891b1e2580f4e9075e61bc45ba8b31,e8058da062d03e2f4a02e08831fde7b345434e47e2f7c3d84c76cacf6c12b3df,600,800,4,32,14,13,3,2,0,0,0,0,0,0
8971,valid,,4004394,e0c0aebdd382404e52e47cdec2bb3a2838dc77732ae8809cd1385c3c58805596,8c2cb70153e9fbeaab69e8c3aeacc5812ded3d2b59d182718d6e600e534f2479,1000,1000,4,343,197,113,30,3,0,0,0,0,0,0
8972,valid,,1922794,57049743f7ed67b4e58fa243d503ce1238f0993ff4a28ac313cf0e381f82b2f3,cb1b7019a3c062488d708f7c36a84c4670adf0a1fb8211d544f683f28228c2de,800,600,4,14,8,3,3,0,0,0,0,0,0,0
8973,valid,,4004394,8b063ddc37fa83ddd68cf6346164e73ab9f717dd8cd7572981e2ef623c0a9118,8eef9fcdd2b69430ef0ea697417bae7d0273da63f13aea2bd44b87d628904aef,1000,1000,4,101,45,44,5,7,0,0,0,0,0,0
8974,valid,,4004394,cb3add770ecb006fd6853535a6c7414032267b69539a3785cdb6327ff48ccd02,cd260a262ab65ff1d566a46d74d8fe005152acb81853babbbfca1006ba9c5cd3,1000,1000,4,59,41,15,3,0,0,0,0,0,0,0
8975,valid,,1922794,70e4e1009ae466af0159f1eb53ef7c7bc39a232df1303d4c84241ebb85c6a562,d9c214bdd0faf4dda9d604501bba6f78704cd62020fe8690269988eda58ed2c7,800,600,4,39,14,13,11,0,1,0,0,0,0,0
8976,valid,,1922794,716355c24ef6696928c022c78f3bf368df1b6c4b6889b5957e839b26541d3bb1,7c5e05edb618672c8ec59edd6d49f808cf38fe0bdf5096c9d177176a3d1ea6df,800,600,4,78,47,27,2,1,0,1,0,0,0,0
8977,valid,,1922530,ee50b9ca7b3e6791a240d7cabb9c64105b176dde0b660054e7b6b865668c8f35,810237ab424d293111f4e0b4667b1820432b3db03d5820f18f3b726ea8d393fb,600,800,4,47,17,25,5,0,0,0,0,0,0,0
8978,valid,,1922530,e2e7aa48fc6733f8d547b2d172945ee89b3a3904f33d2a06ca562fca59e5818b,a0a78067cab9f156e41a790d1fa6c6859880eb82b3b27a5c08a2e0a0b9e59673,600,800,4,21,11,10,0,0,0,0,0,0,0,0
8979,valid,,1922530,3fb6ed06717916197f0561a8efd6e6563b4689b844875167f557c7a95c36f2d3,8d6c67324bc9ad338bfdf5daa7dd40bf6ca39c69591964e25e02154f2dfe5dde,600,800,4,11,6,2,2,0,0,0,0,1,0,0
8980,valid,,4004394,dca2062cc43e2606a00716b12d721040a90c8a5a6b65e216401ed2d9cf5288f7,150f279678dfac316cdff913caa4f912567b445e94be287256a807fd0a4f8527,1000,1000,4,61,22,32,7,0,0,0,0,0,0,0
8981,valid,,1922530,1b9e5d02d6983a08c2cfafc98e85255d0fc0fa6354c648f422b39c18c092e7ff,46a258eb4be24c72f19d4540a6e864f60ed9740a690cf20cb58e45f62c4140a8,600,800,4,15,8,7,0,0,0,0,0,0,0,0
8982,valid,,4004394,76f395fe344c95f72f4dd937888463faba847eaae2eb6db214efe0ba15cebbbf,648262465fd217acab5153fb26d0efd2e732120164c08ec16953cf79405a0ac1,1000,1000,4,5,1,3,1,0,0,0,0,0,0,0
8983,valid,,4004394,58222e1dedd5ea875a27d5de750c0a57a6051061bfc7a3bda734f07f1c88eb47,8f4a603c8eaadb5ef1d0a60daf66e16af39997cf85f0095642c31a53921d497e,1000,1000,4,63,22,26,14,1,0,0,0,0,0,0
8984,valid,,1922794,404d5e8d1300b8212e77398954a7cd8dda6e7df25591a3b0175d4c75177d65fc,565e63e37f091dceca997ae5cccf00b804f602e0deb50d78cb735e8d8fdf6cd6,800,600,4,9,8,1,0,0,0,0,0,0,0,0
8985,valid,,4004394,dd65e98c9670777c7b73342dbec536863267758aa95312751a874a302971035e,efb09251425b19ee53700beb558a90c3d11c381f8c817dc35c272e60e1afce5d,1000,1000,4,98,55,18,22,3,0,0,0,0,0,0
8986,valid,,4004394,38aaee78a013716e76abad03e9ecfc4d519619eb9d90cc43e979b7b7ae6adea9,d9c95e09968f7a1411af0401669606d759aeeaa163b83b463bdbb42d9dcb9cdf,1000,1000,4,21,10,8,3,0,0,0,0,0,0,0
8987,valid,,4004394,75ee7d195905170172bbb3e131c78c2b8ec05d578402552dffaad74f6f5c4a52,dea785ee7bbaaf4ccf144bfd97fea30e99b8282755c09198d1b1d5b1a220089f,1000,1000,4,48,22,19,2,4,1,0,0,0,0,0
8988,valid,,4004394,eac2bf13043133d7d95e52a482a1375d0ad2a372539dce0a0386d360cdffc4ee,69796f56d23fdaeb19117d00b9d40daf114bc3ef0b94132a818f0f836c2a3e63,1000,1000,4,133,54,69,7,2,0,0,0,0,1,0
8989,valid,,4004394,54d158b2cae6c4f027b9cc9ebf67df3e1957bf74293c26056d5f05d3d3ed9923,c8bcda6a95d43445d041f8ace8ec7e88f2b74b83a72248d608cb3d2d94ec7cfc,1000,1000,4,22,3,19,0,0,0,0,0,0,0,0
8990,valid,,4004394,a5f19740d1bd58ee79cf7f582312e77e7f172248a3d8d265a06fb8ed87e3f253,6bc4446cbc8d8f4d9cd490cdb7f26a061a3c9c8e9e217b1651f0828da5d65da2,1000,1000,4,107,69,37,1,0,0,0,0,0,0,0
8991,valid,,1922530,1a213cc90bd2ae08400b03fdcec2aaa47cf049ae1f3e44596afe44a40ffe1556,bafbeaf4e2fc85453fb0d1327c07b7705906f21b3ecdcbdba162d4f5bd42fd13,600,800,4,30,9,18,3,0,0,0,0,0,0,0
8992,valid,,1922530,eb6c0181b0eff8a720b51d38b3fc34672ff81085d6d8bd366ab5faa6600f923b,0539c70c4e8aa0beb131af98bee825f4f4cc3087294c24d9eef12b89d9fd46d9,600,800,4,14,7,6,1,0,0,0,0,0,0,0
8993,valid,,1922794,6150f80f8ce10b6ec146a69f7727b11746ee3c36ed2238d8549d7af175c3fb00,9c99e97e388bb3a9842179e6a53f12f2946191de784f4ea121112afe23ac5a02,800,600,4,207,114,75,14,3,0,0,0,0,0,1
8994,valid,,4004394,c8476f934fcd90d77c53d6096ec85558efe9bcb9fcd47d3388e8bce29bb0f170,a121bf25736af5f9fc0aed43de600b761503b79fd5f864b20c5c188c9645ddc0,1000,1000,4,10,3,5,2,0,0,0,0,0,0,0
8995,valid,,1922794,68d9e6fb99585034deba099783ce0a79b79839a857ad9a8ffb1e34a3d7e89a75,d826f65ab8873c5bc3b014a496a24cf4a289b5535bff7bfeb7b7f52133266d85,800,600,4,27,0,2,17,3,0,0,0,1,0,4
8996,valid,,4004394,e334e19c250240f0db58db47586107e5fe3d5f699c1527bb029487f2d7cf98df,f098c442aaa0eba2e3126e89b0ec5e8c9b51328f47601ed20d74fd404f14a280,1000,1000,4,94,52,38,1,2,1,0,0,0,0,0
8997,valid,,1922530,495c97c8a567b4e36b594a1b0833849a8d138fc25a3a4b44bb60412a97942171,e70441472b6e9cfb2c3f59285d0f5510f19f85717ef1f61628999f608f45f9ec,600,800,4,39,20,15,2,2,0,0,0,0,0,0
8998,valid,,4004394,7e13ba418a0d4ca3abb2b335667ead34ff09638712e2ddc9700480c04a81b502,e17766a0f68c30b2345b81e0b065ba7d1c9dffa42c3df57e09c1ea45cc719bed,1000,1000,4,7,3,3,1,0,0,0,0,0,0,0
